Sample_Index,Time_Step,Actual,Predicted,Error,Abs_Error
48,2,0.98812205,0.98235095,-0.0057711005,0.0057711005
48,3,0.98033035,0.9813173,0.0009869337,0.0009869337
48,4,0.98108447,0.98144406,0.00035959482,0.00035959482
48,5,0.9760726,0.9815581,0.005485475,0.005485475
48,6,0.9652607,0.9814119,0.01615119,0.01615119
48,7,0.9700532,0.9821733,0.012120128,0.012120128
48,8,0.9768342,0.98272824,0.005894065,0.005894065
48,9,0.9640983,0.98120195,0.017103672,0.017103672
49,0,0.9961239,0.9850562,-0.011067688,0.011067688
49,1,0.98812205,0.9830338,-0.0050882697,0.0050882697
49,2,0.98033035,0.9813993,0.0010689497,0.0010689497
49,3,0.98108447,0.98095363,-0.0001308322,0.0001308322
49,4,0.9760726,0.98062503,0.004552424,0.004552424
49,5,0.9652607,0.9802257,0.014964998,0.014964998
49,6,0.9700532,0.9812197,0.011166513,0.011166513
49,7,0.9768342,0.9822267,0.0053925514,0.0053925514
49,8,0.9640983,0.98134017,0.017241895,0.017241895
49,9,0.9640983,0.9807073,0.016609013,0.016609013
50,0,0.98812205,0.98378706,-0.004334986,0.004334986
50,1,0.98033035,0.98175496,0.0014246106,0.0014246106
50,2,0.98108447,0.9808301,-0.00025439262,0.00025439262
50,3,0.9760726,0.97999823,0.0039256215,0.0039256215
50,4,0.9652607,0.9791515,0.013890803,0.013890803
50,5,0.9700532,0.979965,0.009911776,0.009911776
50,6,0.9768342,0.9812377,0.0044035316,0.0044035316
50,7,0.9640983,0.9808238,0.01672554,0.01672554
50,8,0.9640983,0.98082995,0.01673168,0.01673168
50,9,0.96354127,0.9801719,0.01663065,0.01663065
51,0,0.98033035,0.98279727,0.002466917,0.002466917
51,1,0.98108447,0.98156196,0.0004774928,0.0004774928
51,2,0.9760726,0.98022664,0.0041540265,0.0041540265
51,3,0.9652607,0.9788603,0.013599634,0.013599634
51,4,0.9700532,0.9792476,0.009194434,0.009194434
51,5,0.9768342,0.9803296,0.0034953952,0.0034953952
51,6,0.9640983,0.9801568,0.016058505,0.016058505
51,7,0.9640983,0.98061377,0.016515493,0.016515493
51,8,0.96354127,0.98059916,0.017057896,0.017057896
51,9,0.96940404,0.9804707,0.011066675,0.011066675
52,0,0.98108447,0.9825349,0.0014504194,0.0014504194
52,1,0.9760726,0.98073965,0.0046670437,0.0046670437
52,2,0.9652607,0.9787867,0.013526022,0.013526022
52,3,0.9700532,0.97864234,0.0085891485,0.0085891485
52,4,0.9768342,0.97931534,0.0024811625,0.0024811625
52,5,0.9640983,0.97887665,0.014778376,0.014778376
52,6,0.9640983,0.97960204,0.015503764,0.015503764
52,7,0.96354127,0.98004305,0.016501784,0.016501784
52,8,0.96940404,0.9805692,0.011165142,0.011165142
52,9,0.96897894,0.9799936,0.01101464,0.01101464
53,0,0.9760726,0.98143864,0.0053660274,0.0053660274
53,1,0.9652607,0.9790475,0.013786793,0.013786793
53,2,0.9700532,0.9783894,0.008336186,0.008336186
53,3,0.9768342,0.97858316,0.0017489791,0.0017489791
53,4,0.9640983,0.97769225,0.013593972,0.013593972
53,5,0.9640983,0.97819984,0.014101565,0.014101565
53,6,0.96354127,0.97892547,0.015384197,0.015384197
53,7,0.96940404,0.9799162,0.010512173,0.010512173
53,8,0.96897894,0.9800229,0.011043966,0.011043966
53,9,0.9669481,0.9793155,0.012367427,0.012367427
54,0,0.9652607,0.9794748,0.014214098,0.014214098
54,1,0.9700532,0.97863626,0.008583069,0.008583069
54,2,0.9768342,0.9783536,0.0015194416,0.0015194416
54,3,0.9640983,0.9769515,0.012853205,0.012853205
54,4,0.9640983,0.9770045,0.012906253,0.012906253
54,5,0.96354127,0.97751445,0.0139731765,0.0139731765
54,6,0.96940404,0.97879004,0.009386003,0.009386003
54,7,0.96897894,0.97937167,0.0103927255,0.0103927255
54,8,0.9669481,0.97934717,0.012399077,0.012399077
54,9,0.95514715,0.9777997,0.022652566,0.022652566
55,0,0.9700532,0.9796867,0.0096334815,0.0096334815
55,1,0.9768342,0.97903913,0.0022049546,0.0022049546
55,2,0.9640983,0.9770013,0.012903035,0.012903035
55,3,0.9640983,0.97646797,0.012369692,0.012369692
55,4,0.96354127,0.9764708,0.012929559,0.012929559
55,5,0.96940404,0.97754216,0.00813812,0.00813812
55,6,0.96897894,0.9783563,0.00937736,0.00937736
55,7,0.9669481,0.9788096,0.011861503,0.011861503
55,8,0.95514715,0.97790766,0.02276051,0.02276051
55,9,0.95795524,0.97749203,0.019536793,0.019536793
56,0,0.9768342,0.9802892,0.0034550428,0.0034550428
56,1,0.9640983,0.9776448,0.013546526,0.013546526
56,2,0.9640983,0.97649586,0.012397587,0.012397587
56,3,0.96354127,0.97593063,0.012389362,0.012389362
56,4,0.96940404,0.9765245,0.0071204305,0.0071204305
56,5,0.96897894,0.97714263,0.008163691,0.008163691
56,6,0.9669481,0.977811,0.010862887,0.010862887
56,7,0.95514715,0.9773978,0.022250652,0.022250652
56,8,0.95795524,0.97761995,0.019664705,0.019664705
56,9,0.94204694,0.9756239,0.033576965,0.033576965
57,0,0.9640983,0.9783101,0.0142118335,0.0142118335
57,1,0.9640983,0.97696596,0.012867689,0.012867689
57,2,0.96354127,0.975913,0.012371719,0.012371719
57,3,0.96940404,0.97601736,0.006613314,0.006613314
57,4,0.96897894,0.9761891,0.0072101355,0.0072101355
57,5,0.9669481,0.9766888,0.00974071,0.00974071
57,6,0.95514715,0.9765481,0.021400928,0.021400928
57,7,0.95795524,0.9772125,0.019257247,0.019257247
57,8,0.94204694,0.9758573,0.033810377,0.033810377
57,9,0.9414332,0.9750694,0.033636212,0.033636212
58,0,0.9640983,0.97816473,0.014066458,0.014066458
58,1,0.96354127,0.976756,0.013214707,0.013214707
58,2,0.96940404,0.9763053,0.006901264,0.006901264
58,3,0.96897894,0.9759221,0.0069431663,0.0069431663
58,4,0.9669481,0.9759243,0.008976221,0.008976221
58,5,0.95514715,0.9755375,0.020390332,0.020390332
58,6,0.95795524,0.97649693,0.018541694,0.018541694
58,7,0.94204694,0.9755752,0.03352827,0.03352827
58,8,0.9414332,0.9753953,0.03396213,0.03396213
58,9,0.9599022,0.9762857,0.01638347,0.01638347
59,0,0.96354127,0.9781485,0.014607251,0.014607251
59,1,0.96940404,0.9774074,0.008003354,0.008003354
59,2,0.96897894,0.97646046,0.0074815154,0.0074815154
59,3,0.9669481,0.97588927,0.008941174,0.008941174
59,4,0.95514715,0.97495663,0.019809484,0.019809484
59,5,0.95795524,0.9757103,0.017755032,0.017755032
59,6,0.94204694,0.97507846,0.033031523,0.033031523
59,7,0.9414332,0.9753098,0.033876598,0.033876598
59,8,0.9599022,0.97684824,0.016946018,0.016946018
59,9,0.9443074,0.974933,0.030625641,0.030625641
60,0,0.96940404,0.9786944,0.009290338,0.009290338
60,1,0.96897894,0.97728246,0.008303523,0.008303523
60,2,0.9669481,0.97609526,0.009147167,0.009147167
60,3,0.95514715,0.9745523,0.019405127,0.019405127
60,4,0.95795524,0.97476435,0.016809106,0.016809106
60,5,0.94204694,0.9739013,0.03185433,0.03185433
60,6,0.9414332,0.9744104,0.032977223,0.032977223
60,7,0.9599022,0.97638285,0.016480625,0.016480625
60,8,0.9443074,0.97513646,0.030829072,0.030829072
60,9,0.9451289,0.9745252,0.029396296,0.029396296
61,0,0.96897894,0.9783689,0.009389937,0.009389937
61,1,0.9669481,0.9767821,0.0098339915,0.0098339915
61,2,0.95514715,0.9746236,0.019476473,0.019476473
61,3,0.95795524,0.97426146,0.016306221,0.016306221
61,4,0.94204694,0.97284627,0.03079933,0.03079933
61,5,0.9414332,0.97318476,0.031751573,0.031751573
61,6,0.9599022,0.97546947,0.015567243,0.015567243
61,7,0.9443074,0.9746761,0.030368686,0.030368686
61,8,0.9451289,0.97471386,0.029584944,0.029584944
61,9,0.94913346,0.974408,0.025274515,0.025274515
62,0,0.9669481,0.97805154,0.011103451,0.011103451
62,1,0.95514715,0.9754292,0.02028203,0.02028203
62,2,0.95795524,0.97451186,0.01655662,0.01655662
62,3,0.94204694,0.9725135,0.030466557,0.030466557
62,4,0.9414332,0.97233105,0.030897856,0.030897856
62,5,0.9599022,0.974488,0.014585793,0.014585793
62,6,0.9443074,0.9739759,0.02966851,0.02966851
62,7,0.9451289,0.97447735,0.029348433,0.029348433
62,8,0.94913346,0.9748354,0.02570194,0.02570194
62,9,0.96594155,0.9757086,0.0097670555,0.0097670555
63,0,0.95514715,0.9763149,0.021167755,0.021167755
63,1,0.95795524,0.975222,0.01726675,0.01726675
63,2,0.94204694,0.9726378,0.030590832,0.030590832
63,3,0.9414332,0.9719151,0.030481935,0.030481935
63,4,0.9599022,0.97364795,0.013745725,0.013745725
63,5,0.9443074,0.97296697,0.028659582,0.028659582
63,6,0.9451289,0.97374785,0.028618932,0.028618932
63,7,0.94913346,0.97459525,0.025461793,0.025461793
63,8,0.96594155,0.97617424,0.010232687,0.010232687
63,9,0.94196695,0.97361386,0.031646907,0.031646907
64,0,0.95795524,0.9763381,0.018382847,0.018382847
64,1,0.94204694,0.9731873,0.031140387,0.031140387
64,2,0.9414332,0.97180545,0.030372262,0.030372262
64,3,0.9599022,0.9730198,0.013117552,0.013117552
64,4,0.9443074,0.97183263,0.027525246,0.027525246
64,5,0.9451289,0.97246635,0.027337432,0.027337432
64,6,0.94913346,0.97356665,0.024433196,0.024433196
64,7,0.96594155,0.97563934,0.009697795,0.009697795
64,8,0.94196695,0.97377235,0.031805396,0.031805396
64,9,0.94393885,0.9732846,0.02934575,0.02934575
65,0,0.94204694,0.97306645,0.031019509,0.031019509
65,1,0.9414332,0.97151226,0.030079067,0.030079067
65,2,0.9599022,0.97237164,0.012469411,0.012469411
65,3,0.9443074,0.9706054,0.026297987,0.026297987
65,4,0.9451289,0.9707582,0.025629282,0.025629282
65,5,0.94913346,0.9717747,0.022641242,0.022641242
65,6,0.96594155,0.97415006,0.008208513,0.008208513
65,7,0.94196695,0.97273326,0.030766308,0.030766308
65,8,0.94393885,0.9729383,0.028999448,0.028999448
65,9,0.9298274,0.9710151,0.041187704,0.041187704
66,0,0.9414332,0.97203374,0.030600548,0.030600548
66,1,0.9599022,0.97280973,0.012907505,0.012907505
66,2,0.9443074,0.9703398,0.026032388,0.026032388
66,3,0.9451289,0.9698155,0.024686575,0.024686575
66,4,0.94913346,0.97027576,0.021142304,0.021142304
66,5,0.96594155,0.97258997,0.0066484213,0.0066484213
66,6,0.94196695,0.9712895,0.029322565,0.029322565
66,7,0.94393885,0.9719307,0.027991831,0.027991831
66,8,0.9298274,0.9706367,0.040809333,0.040809333
66,9,0.93650955,0.97053015,0.034020603,0.034020603
67,0,0.9599022,0.9741925,0.014290273,0.014290273
67,1,0.9443074,0.97095656,0.026649177,0.026649177
67,2,0.9451289,0.96962774,0.02449882,0.02449882
67,3,0.94913346,0.9693546,0.020221174,0.020221174
67,4,0.96594155,0.9712236,0.0052820444,0.0052820444
67,5,0.94196695,0.96963054,0.027663589,0.027663589
67,6,0.94393885,0.9704692,0.026530325,0.026530325
67,7,0.9298274,0.96950316,0.039675772,0.039675772
67,8,0.93650955,0.97013927,0.033629715,0.033629715
67,9,0.91425735,0.96723497,0.05297762,0.05297762
68,0,0.9443074,0.97089195,0.026584566,0.026584566
68,1,0.9451289,0.9694662,0.024337292,0.024337292
68,2,0.94913346,0.9686604,0.019526958,0.019526958
68,3,0.96594155,0.9700234,0.0040818453,0.0040818453
68,4,0.94196695,0.96779233,0.025825381,0.025825381
68,5,0.94393885,0.9685575,0.024618626,0.024618626
68,6,0.9298274,0.96772623,0.03789884,0.03789884
68,7,0.93650955,0.96890646,0.032396913,0.032396913
68,8,0.91425735,0.96659434,0.05233699,0.05233699
68,9,0.9028646,0.96432495,0.061460376,0.061460376
69,0,0.9451289,0.9706123,0.02548337,0.02548337
69,1,0.94913346,0.9695486,0.020415127,0.020415127
69,2,0.96594155,0.9703461,0.004404545,0.004404545
69,3,0.94196695,0.96732557,0.025358617,0.025358617
69,4,0.94393885,0.96745574,0.023516893,0.023516893
69,5,0.9298274,0.9663695,0.036542118,0.036542118
69,6,0.93650955,0.9677306,0.031221032,0.031221032
69,7,0.91425735,0.9655482,0.05129087,0.05129087
69,8,0.9028646,0.96399146,0.061126888,0.061126888
69,9,0.9159939,0.9646938,0.048699856,0.048699856
70,0,0.94913346,0.9704234,0.021289945,0.021289945
70,1,0.96594155,0.97095567,0.0050141215,0.0050141215
70,2,0.94196695,0.96717906,0.02521211,0.02521211
70,3,0.94393885,0.9663608,0.022421956,0.022421956
70,4,0.9298274,0.96427554,0.034448147,0.034448147
70,5,0.93650955,0.9654389,0.028929353,0.028929353
70,6,0.91425735,0.96287197,0.04861462,0.04861462
70,7,0.9028646,0.9613908,0.058526218,0.058526218
70,8,0.9159939,0.96340907,0.047415137,0.047415137
70,9,0.9115097,0.9617417,0.050231993,0.050231993
71,0,0.96594155,0.97321975,0.007278204,0.007278204
71,1,0.94196695,0.9686104,0.026643455,0.026643455
71,2,0.94393885,0.9670912,0.023152351,0.023152351
71,3,0.9298274,0.96416277,0.034335375,0.034335375
71,4,0.93650955,0.9645541,0.028044522,0.028044522
71,5,0.91425735,0.9614061,0.047148764,0.047148764
71,6,0.9028646,0.9597264,0.056861818,0.056861818
71,7,0.9159939,0.9622773,0.046283364,0.046283364
71,8,0.9115097,0.9617484,0.05023873,0.05023873
71,9,0.9220024,0.962451,0.040448606,0.040448606
72,0,0.94196695,0.9694624,0.027495444,0.027495444
72,1,0.94393885,0.9680283,0.024089456,0.024089456
72,2,0.9298274,0.96478504,0.034957647,0.034957647
72,3,0.93650955,0.96461153,0.02810198,0.02810198
72,4,0.91425735,0.9609056,0.046648264,0.046648264
72,5,0.9028646,0.9588818,0.05601722,0.05601722
72,6,0.9159939,0.961607,0.04561305,0.04561305
72,7,0.9115097,0.96157557,0.050065875,0.050065875
72,8,0.9220024,0.9634743,0.0414719,0.0414719
72,9,0.8977332,0.9587803,0.061047077,0.061047077
73,0,0.94393885,0.9696762,0.025737345,0.025737345
73,1,0.9298274,0.9659533,0.0361259,0.0361259
73,2,0.93650955,0.9650372,0.028527677,0.028527677
73,3,0.91425735,0.96038806,0.046130717,0.046130717
73,4,0.9028646,0.95735985,0.054495275,0.054495275
73,5,0.9159939,0.95971936,0.04372543,0.04372543
73,6,0.9115097,0.95975494,0.04824525,0.04824525
73,7,0.9220024,0.9623319,0.040329516,0.040329516
73,8,0.8977332,0.9587219,0.060988665,0.060988665
73,9,0.88730955,0.95572203,0.06841248,0.06841248
74,0,0.9298274,0.96594477,0.036117375,0.036117375
74,1,0.93650955,0.9650022,0.02849263,0.02849263
74,2,0.91425735,0.95914537,0.04488802,0.04488802
74,3,0.9028646,0.9551102,0.052245617,0.052245617
74,4,0.9159939,0.9565947,0.040600777,0.040600777
74,5,0.9115097,0.9562951,0.04478538,0.04478538
74,6,0.9220024,0.95910096,0.037098587,0.037098587
74,7,0.8977332,0.95590234,0.058169127,0.058169127
74,8,0.88730955,0.9541629,0.066853344,0.066853344
74,9,0.8880389,0.95301306,0.06497419,0.06497419
75,0,0.93650955,0.9656348,0.029125273,0.029125273
75,1,0.91425735,0.95839036,0.044133008,0.044133008
75,2,0.9028646,0.9530643,0.050199747,0.050199747
75,3,0.9159939,0.9535028,0.037508845,0.037508845
75,4,0.9115097,0.952266,0.040756285,0.040756285
75,5,0.9220024,0.9547497,0.03274733,0.03274733
75,6,0.8977332,0.95147747,0.053744256,0.053744256
75,7,0.88730955,0.95016265,0.0628531,0.0628531
75,8,0.8880389,0.9502811,0.06224221,0.06224221
75,9,0.9044735,0.9520869,0.047613442,0.047613442
76,0,0.91425735,0.9575855,0.043328166,0.043328166
76,1,0.9028646,0.9520241,0.049159527,0.049159527
76,2,0.9159939,0.9519656,0.03597164,0.03597164
76,3,0.9115097,0.9499743,0.038464606,0.038464606
76,4,0.9220024,0.9517356,0.02973324,0.02973324
76,5,0.8977332,0.9480933,0.050360084,0.050360084
76,6,0.88730955,0.9467736,0.059464037,0.059464037
76,7,0.8880389,0.94745016,0.059411287,0.059411287
76,8,0.9044735,0.9506283,0.046154797,0.046154797
76,9,0.8963662,0.9484184,0.0520522,0.0520522
77,0,0.9028646,0.95046914,0.04760456,0.04760456
77,1,0.9159939,0.9505134,0.034519494,0.034519494
77,2,0.9115097,0.94764745,0.03613776,0.03613776
77,3,0.9220024,0.9484688,0.02646643,0.02646643
77,4,0.8977332,0.9439071,0.04617387,0.04617387
77,5,0.88730955,0.9420529,0.05474335,0.05474335
77,6,0.8880389,0.94267666,0.05463779,0.05463779
77,7,0.9044735,0.94648325,0.04200977,0.04200977
77,8,0.8963662,0.9455713,0.049205124,0.049205124
77,9,0.8968422,0.9447784,0.0479362,0.0479362
78,0,0.9159939,0.94771266,0.03171873,0.03171873
78,1,0.9115097,0.9437234,0.032213688,0.032213688
78,2,0.9220024,0.94336057,0.021358192,0.021358192
78,3,0.8977332,0.93755114,0.03981793,0.03981793
78,4,0.88730955,0.93465227,0.047342718,0.047342718
78,5,0.8880389,0.9346459,0.046607018,0.046607018
78,6,0.9044735,0.93842125,0.033947766,0.033947766
78,7,0.8963662,0.9380263,0.04166013,0.04166013
78,8,0.8968422,0.9385044,0.041662216,0.041662216
78,9,0.9064253,0.93935,0.03292471,0.03292471
79,0,0.9115097,0.9439032,0.032393515,0.032393515
79,1,0.9220024,0.9433798,0.021377444,0.021377444
79,2,0.8977332,0.9363601,0.03862691,0.03862691
79,3,0.88730955,0.9323123,0.04500276,0.04500276
79,4,0.8880389,0.9313931,0.043354213,0.043354213
79,5,0.9044735,0.9347399,0.030266404,0.030266404
79,6,0.8963662,0.93428946,0.037923276,0.037923276
79,7,0.8968422,0.9353556,0.038513422,0.038513422
79,8,0.9064253,0.9375751,0.031149805,0.031149805
79,9,0.92312115,0.93987185,0.016750693,0.016750693
80,0,0.9220024,0.9469185,0.024916112,0.024916112
80,1,0.8977332,0.93839645,0.040663242,0.040663242
80,2,0.88730955,0.9330269,0.04571736,0.04571736
80,3,0.8880389,0.9309616,0.042922735,0.042922735
80,4,0.9044735,0.9333792,0.02890569,0.02890569
80,5,0.8963662,0.93252146,0.036155283,0.036155283
80,6,0.8968422,0.93354774,0.036705554,0.036705554
80,7,0.9064253,0.9364044,0.02997911,0.02997911
80,8,0.92312115,0.9401052,0.016984046,0.016984046
80,9,0.92312115,0.9397645,0.016643345,0.016643345
81,0,0.8977332,0.93985546,0.042122245,0.042122245
81,1,0.88730955,0.9343265,0.04701698,0.04701698
81,2,0.8880389,0.93171453,0.04367566,0.04367566
81,3,0.9044735,0.93347484,0.029001355,0.029001355
81,4,0.8963662,0.93196154,0.035595357,0.035595357
81,5,0.8968422,0.932646,0.035803795,0.035803795
81,6,0.9064253,0.9356637,0.029238403,0.029238403
81,7,0.92312115,0.940175,0.017053843,0.017053843
81,8,0.92312115,0.9412477,0.018126547,0.018126547
81,9,0.9208805,0.940508,0.019627512,0.019627512
82,0,0.88730955,0.9351032,0.047793627,0.047793627
82,1,0.8880389,0.9322051,0.044166207,0.044166207
82,2,0.9044735,0.9333394,0.028865933,0.028865933
82,3,0.8963662,0.9308832,0.03451705,0.03451705
82,4,0.8968422,0.9307648,0.033922613,0.033922613
82,5,0.9064253,0.9333241,0.026898801,0.026898801
82,6,0.92312115,0.93798894,0.014867783,0.014867783
82,7,0.92312115,0.9397283,0.016607165,0.016607165
82,8,0.9208805,0.94031197,0.019431472,0.019431472
82,9,0.9205153,0.93980813,0.019292831,0.019292831
83,0,0.8880389,0.9307509,0.042712033,0.042712033
83,1,0.9044735,0.9317077,0.027234197,0.027234197
83,2,0.8963662,0.92808664,0.03172046,0.03172046
83,3,0.8968422,0.9267795,0.029937327,0.029937327
83,4,0.9064253,0.9284379,0.022012591,0.022012591
83,5,0.92312115,0.9327335,0.009612322,0.009612322
83,6,0.92312115,0.93449545,0.011374295,0.011374295
83,7,0.9208805,0.9356436,0.014763117,0.014763117
83,8,0.9205153,0.93645334,0.015938044,0.015938044
83,9,0.927484,0.93720424,0.009720266,0.009720266
84,0,0.9044735,0.93245184,0.02797836,0.02797836
84,1,0.8963662,0.92739743,0.031031251,0.031031251
84,2,0.8968422,0.92474484,0.027902663,0.027902663
84,3,0.9064253,0.9252039,0.018778622,0.018778622
84,4,0.92312115,0.9285166,0.005395472,0.005395472
84,5,0.92312115,0.9298723,0.00675112,0.00675112
84,6,0.9208805,0.93095535,0.010074854,0.010074854
84,7,0.9205153,0.93228453,0.011769235,0.011769235
84,8,0.927484,0.9343476,0.0068636537,0.0068636537
84,9,0.9110499,0.93111163,0.020061731,0.020061731
85,0,0.8963662,0.9282177,0.03185153,0.03185153
85,1,0.8968422,0.9252201,0.02837789,0.02837789
85,2,0.9064253,0.92486006,0.018434763,0.018434763
85,3,0.92312115,0.92732817,0.004207015,0.004207015
85,4,0.92312115,0.927853,0.004731834,0.004731834
85,5,0.9208805,0.9286002,0.0077196956,0.0077196956
85,6,0.9205153,0.92985225,0.009336948,0.009336948
85,7,0.927484,0.93248355,0.004999578,0.004999578
85,8,0.9110499,0.9305327,0.019482791,0.019482791
85,9,0.9132291,0.9301847,0.016955614,0.016955614
86,0,0.8968422,0.92799306,0.031150877,0.031150877
86,1,0.9064253,0.92725873,0.020833433,0.020833433
86,2,0.92312115,0.9287902,0.0056690574,0.0056690574
86,3,0.92312115,0.9282268,0.0051056743,0.0051056743
86,4,0.9208805,0.9280313,0.007150829,0.007150829
86,5,0.9205153,0.9288659,0.008350611,0.008350611
86,6,0.927484,0.9313641,0.0038801432,0.0038801432
86,7,0.9110499,0.92982596,0.01877606,0.01877606
86,8,0.9132291,0.9307448,0.017515719,0.017515719
86,9,0.9205153,0.9313106,0.010795295,0.010795295
87,0,0.9064253,0.93137556,0.024950266,0.024950266
87,1,0.92312115,0.9323169,0.009195745,0.009195745
87,2,0.92312115,0.9305506,0.007429421,0.007429421
87,3,0.9208805,0.92908996,0.008209467,0.008209467
87,4,0.9205153,0.9289175,0.008402228,0.008402228
87,5,0.927484,0.9309871,0.0035031438,0.0035031438
87,6,0.9110499,0.9291336,0.018083692,0.018083692
87,7,0.9132291,0.9304808,0.01725167,0.01725167
87,8,0.9205153,0.93231255,0.011797249,0.011797249
87,9,0.9184021,0.9313527,0.012950599,0.012950599
88,0,0.92312115,0.93624926,0.013128102,0.013128102
88,1,0.92312115,0.9332679,0.010146737,0.010146737
88,2,0.9208805,0.9305171,0.009636581,0.009636581
88,3,0.9205153,0.9290502,0.008534908,0.008534908
88,4,0.927484,0.93012893,0.002644956,0.002644956
88,5,0.9110499,0.9277859,0.016735971,0.016735971
88,6,0.9132291,0.9288625,0.015633404,0.015633404
88,7,0.9205153,0.9311869,0.010671616,0.010671616
88,8,0.9184021,0.93148506,0.013082981,0.013082981
88,9,0.90309894,0.928133,0.02503407,0.02503407
89,0,0.92312115,0.93745583,0.014334679,0.014334679
89,1,0.9208805,0.9339653,0.013084829,0.013084829
89,2,0.9205153,0.93149924,0.010983944,0.010983944
89,3,0.927484,0.93151253,0.0040285587,0.0040285587
89,4,0.9110499,0.9283289,0.01727897,0.01727897
89,5,0.9132291,0.92899555,0.015766442,0.015766442
89,6,0.9205153,0.93119967,0.010684371,0.010684371
89,7,0.9184021,0.9319904,0.013588309,0.013588309
89,8,0.90309894,0.92989427,0.026795328,0.026795328
